StationCode,County,COMID,CALWNUM,PSARegion,PSA9c_1987,PSA6c,PSA9c,PSA10c,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE,PCT_CENOZ,PCT_NOSED,PCT_QUART,PCT_SEDIM,PCT_VOLCNC,MAFLOWU,MAX_ELEV,NHD_SO,FinalCaty5,final_wgt5,LogWSA,Invasives,W1_Hall_screening,CondQR01,CondQR50,CondQR99,CondQR99c,SiteStatus,W1Hall.PF,Cond.PF,Ag.PF,Urb.PF,AgUrb.PF,Cd21.PF,RoadDens.PF,Intersections.PF,Dams.PF,ManMade.PF,Mines.PF,RegionalStrata,DevelopmentSet,SiteSet,Log_P_MEAN,Log_N_MEAN,SiteWgt,Survey,BioticGroup,E,Enull,BC.null,GroupGroup,CaO_Mean.r,MgO_Mean.r,S_Mean.r,UCS_Mean.r,LPREM_mean.r,MINP_WS.r,MEANP_WS.r,SumAve_P.r,TMAX_WS.r,XWD_WS.r,MAXWD_WS.r,LST32AVE.r,BDH_AVE.r,KFCT_AVE.r,PRMH_AVE.r,ELEV_RANGE.r,MAX_ELEV.r,Log_N_MEAN.r,Log_P_MEAN.r,PCT_CENOZ.r,PCT_NOSED.r,PCT_QUART.r,PCT_SEDIM.r,PCT_VOLCNC.r,PPT_00_09.r,TEMP_00_09.r,LogWSA.r,CondQR50.r,Nat.PC1,Nat.PC2,Nat.PC3,Nat.PC4,Nat.PC5,Nat.PC6,Nat.PC7,Nat.PC8,Nat.PC9,Nat.PC10,Nat.PC11,Nat.PC12,Nat.PC13,Nat.PC14,Nat.PC15,Nat.PC16,Nat.PC17,Nat.PC18,Nat.PC19,Nat.PC20,Nat.PC21,Nat.PC22,Nat.PC23,Nat.PC24,Nat.PC25,Nat.PC26,Nat.PC27,Nat.PC28
634TRT001,El Dorado,8944533,8634.100202,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.85699255,-119.9443614,949.4299316,1.4143,69308.39844,-1.7051,0.1152,1371.900024,0.1687,0.0349,15.3911,9.341389,2313.570068,1.7514,0.026,4655.9702,3.7931,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.1,NA,FALSE,TRUE,148.6356,0.0703,0.0127,0.2481,16.6364,928.9565,206.8182,86.25,11.7857,184.5517,0,100,0,0,0,5.15164,3263,2,NA,NA,0.970411458,Not detected,0,8.44258427,36,137.5366667,137.5366667,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.772627558,-1.457050151,NA,NA,7,12.14266018,10.67230444,0.270929608,Groups 4 to 7,-0.741323097,-1.023359286,-0.002278249,16.19885929,-0.453994803,4.37339101,-279.3361333,47.82596597,-9.775913738,-1.480403307,-0.558025828,-2.124641838,0.068117421,-0.008021716,5.077886457,-18.16709995,-18.16350133,0.173400086,-0.045410889,2.778054671,39.43673988,1.034214702,-9.492768994,-30.44967092,-21938.44304,79.57044828,-0.219379435,4.643404399,-0.629653995,0.730383076,-1.267622936,1.029107506,1.323289596,-1.05056887,1.033878839,-1.143422106,1.003511342,0.1396977,-0.415242744,0.286275361,0.591310066,-0.191919666,-0.309561196,0.549548384,-0.480195672,0.15522725,-0.147900248,-0.047333466,0.035317135,-0.143792247,0.411965755,0.289932159,0.01447218,-0.067506788,-0.017739297,1.76E-06
634TRT003,El Dorado,8944453,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.91325774,-119.9717302,1404.859985,1.4262,55157,-1.5388,0.1187,1428.800049,0.1527,0.245,15.5492,93.61066,1908.140015,1.4711,0.0245,4314.6968,2.9792,Perennial,0,0,0,3.0327,1.2096,0.5538,28.4118,7.02,2.3565,0,0.041472067,0.034079772,1,5,8,0,0,0,0,0,NA,0.82,FALSE,TRUE,113.5092,0.0692,0.0128,0.2452,14.0263,915.3256,223.7632,84.0383,11.4739,184.8566,0,100,0,0,0,45.83281,3313,3,NA,NA,1.971325307,Not detected,0.82,7,42,161,161,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.815876646,-0.61081619,NA,NA,NA,13.44245452,10.67230444,0.325094035,NA,-1.520603795,-1.347891501,0.024245108,-14.91732826,-0.418641604,2.982400102,-232.5747223,-107.7523709,-13.50762339,-0.233972107,-0.377068482,12.69354891,0.061657736,-0.021819588,6.547212777,327.3563424,327.3578702,0.941654989,-0.096596528,0.838055199,45.68677797,-1.627590646,-10.10210137,-33.93244492,-30416.29357,-70.13657462,0.541936177,-17.9228592,-0.837013,2.34198296,-0.687457801,1.874973917,1.609683907,-1.03944049,1.098724328,-0.352879482,0.854116824,0.781646567,-0.80646243,0.326988313,0.003950787,0.567637616,-0.256070387,0.130475005,0.2633545,0.363235265,-0.124563812,0.081106497,-0.285438435,-0.103393049,0.542979417,-0.068537733,0.036394046,-0.070280744,-0.012025292,-1.81E-06
634TRT004,El Dorado,8944453,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.91298046,-119.9715211,1354.859985,1.391,55157,-1.5189,0.1206,1428.800049,0.1504,0.2753,14.7169,60.323346,1908.140015,1.4376,0.0244,4305.5078,2.8818,Perennial,0,0,0,1.6667,1.3339,0.6475,20.1515,7.6197,2.4049,0,0.080322486,0.052885495,0,2,5,0,0,0,0,0,NA,0.67,FALSE,TRUE,109.3046,0.0687,0.0129,0.2445,13.9605,940.5532,227.4737,85.0652,11.6848,185.1444,0,100,0,0,0,45.83281,3263,3,NA,NA,1.780485423,Not detected,0.67,7,48,172,172,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.8224635,-0.560178014,NA,NA,NA,13.51383813,10.67230444,0.357110507,NA,-1.618031164,-1.381310902,0.024135873,-19.12206138,-0.398716328,2.91680047,-207.3157353,-116.8448404,-9.797965863,0.795044606,-0.165901782,12.98286293,0.026451182,-0.019920786,5.714817728,277.3495017,277.3510295,0.992290297,-0.103182653,0.83689518,45.68494778,-1.627955345,-10.1011151,-33.93126587,-30413.55007,-70.15298261,0.351091978,-11.93511665,-0.744752884,2.072648389,-0.500342889,1.831890998,1.43371134,-0.886536712,0.989134107,-0.207584682,0.901887468,0.871441163,-0.873060001,0.421835897,0.149826449,0.581759836,-0.514846938,0.225671018,0.399272095,0.24105847,-0.185128213,0.072098564,-0.442242387,-0.008211052,0.56009685,-0.117487882,0.08542745,-0.045436027,-0.010801286,-3.72E-06
634TRT005,El Dorado,8944501,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.88417077,-119.9778288,1347.02002,1.391,69308.39844,-1.5529,0.1194,1371.900024,0.1537,0.2317,14.7643,52.675497,1915.97998,1.4949,0.0247,4424.4224,3.0482,Perennial,0,0,0,0.9838,0.8988,0.4391,5.4398,2.1858,1.0679,0,0.123983962,0.060563833,0,4,4,0,0,0,0,0,NA,0.67,FALSE,TRUE,116.4878,0.0689,0.0129,0.2451,14.6615,959.1049,223.8769,85.761,11.7736,184.5366,0,100,0,0,0,26.91229,3263,3,NA,NA,1.721608642,Not detected,0.67,7,41,151,151,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.813043665,-0.635055223,NA,NA,NA,12.9538528,10.67230444,0.385093911,NA,-1.468721631,-1.332356826,0.019053218,-11.81382374,-0.428915081,3.641524793,-189.918765,24.16008443,-12.72032684,1.561265117,-0.081185962,12.52961927,0.026048557,-0.021021055,5.738408509,277.1779093,277.1795572,0.91968899,-0.091395059,0.552680358,45.64240953,-1.501607926,-10.69350156,-33.40396783,-16472.20889,-121.576075,0.303628715,-20.47289793,-1.078385869,1.800846774,-0.261503433,1.840823446,1.44897393,-1.030210159,1.041963479,-0.276205604,0.829023809,0.843379316,-0.659902461,0.589536619,0.134019835,0.558302745,-0.311070701,0.068258933,0.29612439,0.195782792,-0.277192696,0.081546742,-0.400653495,0.140390262,0.601297486,0.132966018,0.020604948,-0.041732597,-0.013226616,-2.64E-06
634UTR001,El Dorado,8944503,8634.100402,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.91006183,-119.9913398,1154.719971,1.3561,53636.60156,-1.1641,0.1228,1500.400024,0.1595,0.2724,13.1127,137.607461,1903.280029,1.5967,0.0298,4627.1353,3.1114,Perennial,0,0,0,3.0705,8.5129,2.5661,24.5643,16.6421,5.6973,0.041374491,0.272856077,0.076282019,0,2,26,0,0,0,0,0,132.3,NA,FALSE,TRUE,97.7242,0.0663,0.0135,0.2411,16.128,1169.9937,228.1159,87.4624,12.1139,181.2796,0,100,0,0,0,63.23309,3058,3,NA,NA,2.138641982,Not detected,0,7,50,157.01,157.01,Intermediate,Missing,Pass,Pass,Fail,Fail,Fail,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.796967113,-0.564776954,NA,NA,NA,12.92156774,10.67230444,0.252403354,NA,-1.399321844,-1.235508193,0.026617232,-30.48334997,-0.046165115,5.123330247,20.75478749,221.0875289,-9.12738937,3.201644892,0.255580514,9.538793432,-0.008835741,-0.018035654,4.133945966,80.78640653,80.78797184,0.987563469,-0.076058377,0.633956723,45.94525226,-1.57549366,-10.65802209,-33.68399834,-32130.18107,1.256144135,0.712091603,-11.12835643,-0.777400812,1.790449626,0.287475358,1.752831909,1.176524793,-0.671216467,0.811723307,-0.083356607,1.618932908,1.034659399,-0.841869651,0.449361813,0.668512099,0.408163938,-0.331896538,0.289277037,0.470803466,-0.15631001,-0.052497974,0.011311585,0.133229752,-0.528634067,0.40723111,-0.582691696,0.104853018,0.035903738,0.002563078,-1.38E-05
634UTR002,El Dorado,8944503,8634.100402,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.90576452,-119.991392,1153.689941,1.3557,53636.60156,-1.1733,0.1228,1500.400024,0.1595,0.2704,13.1212,136.990039,1904.310059,1.5995,0.0296,4627.1353,3.1183,Perennial,0,0,0,8.6298,10.5132,2.5776,29.5988,17.2562,5.6395,0.316497389,0.273346013,0.075745128,0,3,26,0,0,0,0,0,131,NA,FALSE,TRUE,98.0684,0.0663,0.0135,0.2411,16.184,1171.4696,227.908,87.4977,12.1187,181.2429,0,100,0,0,0,63.23309,3058,3,NA,NA,2.136688989,Detected,0,7,50,152.9366667,152.9366667,Intermediate,Missing,Pass,Pass,Fail,Fail,Fail,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.796967113,-0.567977252,NA,NA,NA,12.92057573,10.67230444,0.354619565,NA,-1.394525287,-1.233413023,0.025748093,-30.12600504,-0.054801312,5.182433803,22.18091616,223.9426352,-9.253284108,3.251152788,0.260635099,9.52120368,-0.009299307,-0.018023148,4.138986851,80.66363335,80.6652134,0.984642048,-0.07577607,0.597367283,45.93260692,-1.561133732,-10.72414344,-33.61735451,-32147.4408,1.901485652,0.711528723,-11.34087362,-0.791276995,1.785245311,0.2914512,1.747804765,1.176696559,-0.681515362,0.81253276,-0.090123905,1.625515655,1.028882292,-0.840266185,0.452728321,0.677263239,0.407825953,-0.333954853,0.293848349,0.463765805,-0.1597912,-0.054369551,0.018355983,0.138318997,-0.532276283,0.414874409,-0.583359419,0.107213979,0.035889941,0.002223023,-1.39E-05
634UTR003,El Dorado,8944503,8634.100402,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.88485407,-119.996396,1150.819946,1.3511,61107.60156,-1.2164,0.1222,1484.5,0.1606,0.2573,13.2315,132.392024,1907.180054,1.6179,0.0286,4680.481,3.1636,Perennial,0,0,0,4.533,10.0934,2.4311,19.6429,18.9957,4.8609,0.665004704,0.214160946,0.064553972,0,12,26,0,0,0,0,0,137.2,NA,FALSE,TRUE,99.9557,0.0663,0.0135,0.2412,16.4747,1187.4751,226.8038,87.9314,12.1749,181.0099,0,100,0,0,0,63.23309,3058,3,NA,NA,2.121861822,Not detected,0,7,48,152.1041667,152.1041667,Intermediate,Missing,Pass,Pass,Fail,Fail,Fail,Pass,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.793984123,-0.589543335,NA,NA,NA,13.51171636,10.67230444,0.229148376,NA,-1.361689296,-1.221594612,0.020948278,-28.11611324,-0.096041621,5.499638203,37.75295723,295.0563989,-10.00613057,3.761587602,0.317269245,9.508909209,-0.014330466,-0.018674984,4.241204433,82.70431694,82.70597127,0.96420151,-0.071087758,0.372012463,45.94762398,-1.486331358,-11.17039225,-33.25065605,-24792.72743,-11.42401242,0.703450716,-14.68957517,-0.969637103,1.676140523,0.423381514,1.733775878,1.178824911,-0.688171165,0.83767577,-0.118990024,1.616078511,1.04418607,-0.775791614,0.569323597,0.67698998,0.419406539,-0.26420089,0.24308941,0.412785679,-0.155988818,-0.065462329,0.060020099,0.163501519,-0.484299753,0.437256185,-0.456891227,0.087902061,0.034638157,0.000592921,-1.38E-05
634UTR004,El Dorado,8943613,8634.100402,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.87911594,-120.0014577,1148.25,1.3496,61107.60156,-1.2297,0.1221,1484.5,0.1609,0.2541,13.2871,130.631368,1909.75,1.6229,0.0282,4691.6318,3.1747,Perennial,0,0,0,10.3273,8.896,2.4087,19.3455,17.8221,4.7079,0.790134976,0.1703974,0.059495832,1,12,26,0,0,0,0,0,135.7,NA,FALSE,TRUE,100.3795,0.0663,0.0135,0.2412,16.5962,1192.1414,226.3205,88.1079,12.1918,180.915,0,100,0,0,0,59.90387,3058,3,NA,NA,2.116047475,Not detected,0,7,47,152.1984615,152.1984615,Intermediate,Missing,Pass,Pass,Fail,Fail,Fail,Pass,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.793174124,-0.594978244,NA,NA,NA,13.49232167,10.67230444,0.270812027,NA,-1.355924212,-1.220531704,0.018879087,-27.64799414,-0.108442413,5.626433334,41.59879073,312.2736293,-10.25450916,3.93234813,0.329113534,9.446480096,-0.015875585,-0.018727102,4.290349495,82.78427493,82.78596884,0.959558559,-0.069495957,0.292869967,45.96001873,-1.439239861,-11.38281213,-33.09110464,-24900.94413,-9.386932016,0.701487271,-16.03606514,-1.004516082,1.669729993,0.439924361,1.729822069,1.172935809,-0.707543022,0.841721496,-0.140204492,1.636512256,1.036324555,-0.780892859,0.578867531,0.697056147,0.414838824,-0.266941707,0.256206708,0.395691787,-0.154932502,-0.061458506,0.071527489,0.17000728,-0.492080241,0.447271117,-0.462386955,0.090483559,0.031771686,0.000196646,-1.39E-05
634UTR005,El Dorado,8943661,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.86290378,-120.0233221,1142.670044,1.3255,71724.79688,-1.4311,0.1219,1428.400024,0.1682,0.1655,14.359,109.532903,1915.329956,1.7595,0.0242,4854.1436,3.5254,Perennial,0,0,0,9.1584,3.2675,1.0485,27.8465,12.4234,3.2474,0,0.155739002,0.046030908,2,12,20,0,0,0,0,0,138.2,NA,FALSE,TRUE,114.2537,0.0665,0.0135,0.2421,18.2077,1234.6031,219.4308,90.1791,12.4388,180.3412,0,100,0,0,0,49.97644,3058,3,NA,NA,2.039544598,Not detected,0,7,40,139,139,Intermediate,Missing,Pass,Pass,Fail,Fail,Fail,Pass,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.773915884,-0.781175761,NA,NA,NA,14.00654034,10.67230444,0.226035062,NA,-1.023938346,-1.099915195,0.009194634,-13.57271714,-0.308169298,7.265612257,81.16022788,497.1827606,-16.46827929,5.983019007,0.558264076,9.103892958,-0.040212835,-0.018896145,5.352406028,85.9414271,85.94324554,0.775562785,-0.04747254,0.003687787,46.09123886,-1.28692931,-12.17784694,-32.55973669,-14666.64552,-59.74370031,0.636849825,-24.38146651,-1.637632061,1.349894127,0.77235482,1.662498067,1.231169807,-1.168777212,0.976536858,-0.432211598,1.565892852,0.924731917,-0.67248757,0.902999828,0.904627939,0.516221839,-0.12360176,0.279937955,0.08856538,-0.056602711,-0.133295854,0.110790601,0.210375129,-0.440562717,0.572582917,-0.291910811,0.099997882,0.034993755,-0.006417656,-1.28E-05
634UTR006,El Dorado,8943685,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.83798932,-120.0209901,1118.439941,1.2974,95853.89844,-1.4621,0.1227,1297,0.1773,0.1158,15.0741,85.042939,1939.560059,1.8743,0.0233,4827.8105,3.7789,Perennial,0,0,0,3.8589,2.3028,0.7536,11.3561,4.6778,1.3918,0,0.14662252,0.395730137,2,12,13,0,0,0,0,0,115.4,NA,FALSE,TRUE,119.5151,0.0671,0.0134,0.2436,19.4554,1243.2268,214.5347,90.4176,12.364,180.7863,0,100,0,0,0,38.92096,3058,3,NA,NA,1.929638261,Not detected,0,7,40,139.6866667,139.6866667,Intermediate,Missing,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.751046385,-0.936253938,NA,NA,NA,12.32859067,10.67230444,0.231879817,NA,-0.782308192,-0.985885067,0.003705369,-8.440269771,-0.330084188,8.471316678,86.86198002,476.2435617,-19.99292705,6.137690299,0.462845841,8.958459366,-0.067782436,-0.017219962,5.987949944,71.23979443,71.24178207,0.625513452,-0.022871274,-0.085908179,45.72197924,-1.093764945,-12.4588457,-32.06813608,9126.551609,-178.3207015,0.54497132,-24.1118344,-1.983920675,0.944492562,1.186991161,1.723967898,1.191406283,-1.515062498,1.083108305,-0.502438652,1.341703576,1.003502346,-0.394532724,1.520011926,0.962337134,0.696519275,0.239538639,0.060806129,-0.107842689,0.022413681,-0.398926409,0.138880703,0.20462216,-0.133682038,0.503147263,0.12611317,0.085276262,0.014929822,-0.005326312,-8.49E-06
634UTR007,El Dorado,8943685,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.83426559,-120.0206326,1117.97998,1.2938,88510.39844,-1.4679,0.1226,1313.900024,0.1783,0.1054,15.1901,83.612875,1940.02002,1.892,0.0234,4827.8105,3.8248,Perennial,0,0,0,4.947,1.88,0.675,7.4205,3.4326,1.1701,2.953836117,1.323570061,0.349045708,2,13,13,0,0,0,0,0,112.9,NA,FALSE,TRUE,121.0692,0.0671,0.0134,0.2437,19.6364,1248.7106,213.8889,90.5078,12.3711,180.7519,0,100,0,0,0,38.92096,3058,3,NA,NA,1.922273157,Not detected,0,7,40,140,140,Intermediate,Missing,Pass,Pass,Fail,Fail,Pass,Fail,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.74860515,-0.977118187,NA,NA,NA,11.69045417,10.67230444,0.259153201,NA,-0.738009132,-0.968585009,0.003308045,-6.87353841,-0.335512351,8.655970105,92.41743876,478.7131918,-20.59491276,6.245385867,0.471045703,8.952476051,-0.0714571,-0.017326239,6.102177008,71.36045553,71.36245266,0.584792335,-0.020223569,-0.117067233,45.71365224,-1.085792534,-12.50678311,-32.01861598,1779.964708,-161.128986,0.538453688,-24.31706746,-1.977905542,0.995937853,1.133544677,1.678182577,1.178032853,-1.612820294,1.072309858,-0.573820586,1.382394549,0.932306751,-0.465377586,1.466960335,1.054444252,0.668952673,0.165130051,0.164845743,-0.137009704,0.026294813,-0.383065297,0.101013165,0.20840126,-0.21505424,0.505956661,-0.023451577,0.116510806,0.01691186,-0.005273033,-9.05E-06
634UTR008,El Dorado,8943705,8634.100102,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.7937118,-120.0202984,1076.329956,1.2221,103710,-1.391,0.1277,1236.099976,0.1984,0.0094,14.1136,36.549714,1981.670044,2.2141,0.0222,4726.6851,4.4448,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2,NA,FALSE,TRUE,123.7038,0.0664,0.0135,0.2432,21.2381,1329.012,209.3095,91.5364,12.5727,180.8707,0,100,0,0,0,15.0531,3058,2,NA,NA,1.562883983,Not detected,0,8.90525641,46,146,146,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.702239489,-2.026410377,NA,NA,2,14.0151764,10.67230444,0.195677414,Groups 1 to 3,-0.139155454,-0.6496887,-0.005981775,-4.444251466,-0.243291677,10.18576707,167.2181055,387.2012813,-22.78460856,7.107287847,0.63351877,8.0638361,-0.14219889,-0.010718437,4.890484981,46.58540719,46.58770042,-0.455757543,0.02926424,-0.276110342,45.11238478,-0.742897772,-13.04755157,-31.15907438,16353.20609,-216.5319401,0.210598261,-17.81423429,-2.347651626,-0.015681675,1.530733412,0.952850871,0.814807678,-2.027591347,0.828344248,-0.759273695,0.961657217,0.617162045,0.089664365,2.120470145,1.565924324,0.652508862,0.132569565,0.499139252,-0.444858648,-0.092683172,-0.798947295,-0.127278421,0.533230674,0.007894414,-0.53970631,0.004240302,0.272188079,0.069254323,0.014458518,-9.71E-06
634WRD001,Placer,8941685,8634.200204,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.13981535,-120.1910775,705.5699463,1.297,161234.4063,-0.6637,0.1351,1296.300049,0.2001,0.405,5.7866,20.980315,1987.430054,2.4033,0.0202,4588.3398,3.8093,Perennial,0,0,0,0.847,0.0734,0.0729,0.6976,0.0605,0.0601,0.580181355,0.323454335,0.321309616,0,0,0,0,0,0,0,0,47.1,NA,FALSE,TRUE,75.2793,0.0557,0.0153,0.2095,7.963,1555.9584,231.6296,92.9846,12.8615,173.6167,0,0,0,0,100,13.85802,2693,2,NA,NA,1.321812004,Not detected,0,10,60,191,191,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.698535927,-0.392534254,NA,NA,7,12.68906273,10.67230444,0.193355363,Groups 4 to 7,-0.696296082,-0.504434303,0.015944257,-53.46296734,0.458347088,-3.446216684,364.2251064,73.19261916,-0.286487892,6.100463237,0.650824269,-2.215807148,-0.058504089,-0.001198587,-3.372247972,-334.3538241,-334.351787,1.179376378,0.025187252,1.873470969,-53.53846632,-0.611750437,-11.98186573,66.3002008,71585.88369,-143.046296,-0.045179747,14.74566082,0.813055369,-1.012767321,2.530168097,0.393596829,-2.180220469,1.766667717,-0.671125749,0.952833468,-0.177073508,1.216514948,-0.005673757,0.295328307,-2.176256098,0.435110043,0.538495098,-1.024533548,0.397375027,-0.040577709,-0.045977691,0.950310256,-0.015776511,0.318923097,0.820284227,0.676861742,-0.058858954,-0.13868684,-0.021676112,9.99E-06
634WSN001,Placer,8941661,8634.200101,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.22204047,-120.1017828,592.7900391,1.339,66007.20313,-0.329,0.215,1438.400024,0.283466667,0.007766667,3.236,5.617937,2031.209961,3.992766667,0.0194,4158.9112,6.745166667,Perennial,0,0,0,0,0,0,0,0,0,0,0.878286255,0.878286255,0,0,0,0,0,0,0,0,67.8,NA,FALSE,TRUE,139.9609333,0.0569,0.042733333,0.207333333,10.0476,1209.0919,236.1904667,73.66666667,9.6,170.3957333,0,0,0,0,100,3.00011,2624,1,NA,NA,0.749576865,Not detected,0,20,102,406.095,406.095,Reference,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.547344821,-2.109206497,NA,NA,6,12.20998671,10.67230444,0.207012309,Groups 4 to 7,2.319984893,1.159283277,0.036654056,9.637912924,0.806072327,-1.707374699,18.0677451,-495.3954055,4.797360652,-13.85521909,-2.631845608,-9.05077212,-0.011870017,0.081584596,-6.095079037,-467.4132079,-467.4113822,-0.533776214,0.165198947,3.586585617,-55.07094073,-0.821918684,-8.356126407,64.41514675,-23062.49419,9.378526101,-0.629922556,68.50049849,3.217995713,-1.310406974,-0.205864411,-1.805122509,-2.538018643,-0.720326935,-0.941089138,0.16353927,-0.081314938,-0.614070576,1.342808906,-0.435821376,-0.107789707,-0.831541633,0.067706798,-0.69407468,-0.727942698,0.295792437,-0.255642685,0.040983459,0.217124667,0.149336902,0.011749594,-0.87641294,0.083020391,-0.17814844,0.02132215,1.43E-05
CAT08722-010,Douglas,8944409,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,38.96429967,-119.9228669,929.6899414,1.588,56770.89844,-2.9817,0.113,1327.699951,0.1528,0.0052,19.469,2.563771,1973.310059,1.6191,0.0278,3927.1333,3.6398,Perennial,0,0,0,0,0,0,0,0,0,3.495305792,0.835141215,0.835141215,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,146.0572,0.0687,0.0126,0.241,11.3333,792.3333,216.6667,71.1429,9.5714,179.5,0,100,0,0,0,5.48799,2903,2,NA,NA,0.408879231,Not detected,0,8.673283582,40,250,250,Intermediate,Missing,Missing,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass,SNws,Other,Other,-0.815592515,-2.283162277,NA,NA,NA,15.22058795,10.67230444,0.353750449,NA,-0.815352949,-1.154394765,0.037718967,16.31625829,-1.841899319,-0.038218965,-361.9638359,-597.9583917,-18.25913361,-13.90339019,-2.347901679,3.757432144,0.228160499,-0.024107398,10.24108327,-148.8155581,-148.8139541,-0.720948188,-0.102124286,2.067105407,44.23314682,-1.480987392,-7.943652877,-34.73508175,-29096.5518,-144.5738267,-1.004398791,-9.876586708,-0.753933329,0.336830417,-3.683464097,1.086231647,2.463700407,-2.03957785,1.9044231,-2.212717989,-0.436568446,-0.408499205,-0.21632739,0.885740173,-1.517157584,0.46383995,-0.305126937,0.202940617,-0.443643886,1.287362225,-0.396372945,0.407065379,-0.628992514,0.325595117,-0.364433193,-0.135163805,0.167828899,-0.088185737,-0.043724019,6.32E-06
