StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
308ROCBBQ,Monterey,Coastal_Chaparral,CHco,6,6,36.37814575,-121.8862109,1161.07,1.6016,81705.20313,-1.5466,0.1778,2009.5,0.1688,0.0088,6.3173,12.149929,102.9300003,2.4204,0.1065,734.625,5.2739,Perennial,0,0,0,0.3106,3.0983,2.0944,0,0,0,0,0.43508545,0.335675207,0,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,,141.2206,0.0419,0.0283,0.2324,1.4286,1026.5927,249.1429,67.2683,11.0244,61.7568
308SALHY1,Monterey,Coastal_Chaparral,CHco,6,6,35.81439054,-121.3589594,1006.610001,1.5428,76243.60156,-0.69,0.2008,2030.400024,0.1189,0.0548,4.2127,21.30887,82.38999939,4.5473,0.0604,307.7139,3.4518,Perennial,0,0,0,2.5741,0.6966,0.9926,0,0,0,0.00288933,0.276252918,0.34280208,0,0,0,0,0,0,0,0,373,NA,FALSE,TRUE,,105.5567,0.0425,0.0246,0.232,0,1097.25,243.6923,54.4118,10.3676,82.9219
308SANHY1,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.76468481,-121.3189358,945.2399998,1.4938,52375.5,-0.7218,0.2297,1818.599976,0.1128,0.0546,2.6686,92.068106,7.76000023,4.9791,0.0628,294.7414,3.3181,Perennial,0,0,0.0254,3.2856,0.5442,0.2356,0.8425,0.0386,0.0098,0.225586855,0.286215705,0.081279721,1,1,1,0,0,1,1,0,NA,NA,FALSE,TRUE,,101.8302,0.0426,0.0244,0.2324,0,903.9952,252.7196,53.175,9.475,83.007
308SANWIL,Monterey,Coastal_Chaparral,CHco,6,6,36.49054765,-121.8672811,730.199997,1.602,51007.60156,-1.4546,0.174,2006,0.1621,0.0184,6.339,17.525372,228.8000031,3.1639,0.3477,684.9982,7.7885,Perennial,0,0,0,1.7799,0.7292,1.0478,0,0,0,0.685981223,0.328162488,0.391479283,0,3,4,0,0,0,0,0,NA,NA,FALSE,TRUE,,124.8777,0.0419,0.0287,0.2328,1.4286,786.625,249.9524,60.8269,9.9423,55.6863
308SOBHW1,Monterey,Coastal_Chaparral,CHco,6,6,36.45626997,-121.9252228,883.8999996,1.602,54906.30078,-1.6644,0.174,1902.900024,0.1793,0.0121,6.339,7.880613,10.10000038,2.0789,0.0276,700.425,4.3962,Perennial,0,0,0,2.6699,0.2516,0.2516,2.3058,0.2173,0.2173,0.368226755,0.035065547,0.035065547,1,1,1,0,0,0,0,0,416.5,NA,FALSE,TRUE,,143.9845,0.042,0.029,0.2335,1.2727,835.2857,232.4545,64.2,10.2,46.9231
308WER325,Monterey,Coastal_Chaparral,CHco,6,6,36.32869898,-121.7952402,1191.279999,1.6004,102980.2969,-1.3517,0.1875,2099.399902,0.1567,0.015,6.1914,46.731378,261.7200012,2.1899,0.0336,912.261,3.7094,Perennial,0,0,0,0,0,0.0058,0,0,0,0,0.014499059,0.01198655,0,0,0,0,0,0,0,0,183,0,FALSE,TRUE,,138.2499,0.0418,0.0276,0.231,1.3148,1205.5,277.7963,70.9362,11.9078,77.6458
308WILWIL,Monterey,Coastal_Chaparral,CHco,6,6,36.48590535,-121.8603025,258.5599976,1.6019,51007.60156,-1.1625,0.174,2006,0.1388,0.0348,6.339,1.306662,262.4400024,4.4906,0.7429,736.3,11.942,Perennial,0,0,0,3.7365,2.8237,2.8237,0,0,0,1.439808067,1.154523467,1.154523467,1,1,1,0,0,0,0,0,403.7,NA,FALSE,TRUE,,100.0771,0.0419,0.0289,0.2331,1,652,250.5,59,10,51.5
308WLOxxx,Monterey,Coastal_Chaparral,CHco,6,6,35.8935202,-121.4616141,1068.81,1.5328,54900.89844,-0.7341,0.1784,1908.5,0.1114,0.0547,4.6497,42.188402,8.18999958,5.2654,0.0639,416.5119,3.1981,Perennial,0.2604,0.1793,0.0982,6.5104,2.5158,1.8053,2.2135,0.0897,0.0363,0,0.558446709,0.396523058,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,101.3491,0.0423,0.025,0.2311,0,1026.4286,249.2549,58.4046,10.7405,88.4351
309ARCBRC,Monterey,Coastal_Chaparral,CHco,6,6,36.2360842,-121.4834051,1544.399994,1.5874,59208,-1.0055,0.1853,2242.899902,0.1359,0.0274,5.7678,283.516756,242.6000061,2.9772,0.2557,678.9528,5.6095,Perennial,0,0,0,3.9575,1.0824,0.6965,0,0,0,1.086200044,0.389505315,0.265066814,0,4,25,0,0,0,1,0,322,0.14,FALSE,TRUE,,116.8878,0.0416,0.026,0.2285,1.0556,1004.4623,301.8596,64.4518,11.2883,96.5932
309ATASGL,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.4634105,-120.6751818,569.9200134,1.5028,52798.10156,-0.7935,0.2806,2359.600098,0.1373,0.055,2.5469,37.545844,276.0799866,5.8924,0.3073,476.6847,14.8568,Perennial,0,0,0,80.3667,20.5192,10.7745,0.7639,0.1241,0.0599,6.05764802,2.393582145,1.456913545,1,17,25,0,0.178253115,0,0,0,NA,NA,FALSE,TRUE,,81.7564,0.053,0.0236,0.2503,0.3111,759.2619,295.6,50.6404,9.1316,57.3866
309BEAPVC,San Benito,Coastal_Chaparral,CHco,6,6,36.48199561,-121.1799371,510,1.5482,38269.19922,-0.3328,0.215,2484.699951,0.1254,0.0327,4.269,7.250745,383,1.0939,0.02,426.3667,2.5034,Perennial,0,0,0,2.1466,0.7949,0.7949,0,0,0,0.335781266,0.172595371,0.172595371,3,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,100.2057,0.0408,0.0246,0.2225,0.6667,455.6667,328.3333,48.1364,8,114
309BGCNVS,San Benito,Coastal_Chaparral,CHco,6,6,36.47926032,-121.1831426,491.8800049,1.5484,39693.10156,-0.4043,0.215,2445.100098,0.1306,0.0321,4.269,5.170102,401.1199951,1.1316,0.0201,429.7933,2.5824,Perennial,0,0,0,1.0332,0.6444,0.6444,0,0,0,0.115764504,0.132916323,0.132916323,0,0,0,0,0,0,0,0,211,NA,TRUE,TRUE,,89.3198,0.0408,0.0246,0.2225,0.8333,460.1538,326.1667,48,8,113.5
309BLADRA,Monterey,Coastal_Chaparral,CHco,6,6,36.70835541,-121.742461,8.15999985,1.4833,37613.60156,2.1066,0.3103,1894.300049,0.1252,0.8454,0.8252,18.241852,6.84000015,0.9636,0.1104,409.4684,1.5171,Perennial,68.0473,89.7974,86.8328,23.3136,7.0649,5.9497,1.6568,1.8701,6.448,0.949778055,1.116476161,1.993666324,0,4,9,70.48258738,0,0,0,0,NA,NA,FALSE,TRUE,,2.2265,0.0417,0.0289,0.2321,1,377.9524,227.7391,48.9286,8.125,49.1579
309CAW009,Monterey,Coastal_Chaparral,CHco,6,6,36.25631579,-121.4297858,1603.460007,1.58,41852,-0.9835,0.183,2423.600098,0.134,0.0294,5.5985,318.242921,183.5399933,3.156,0.3286,661.0891,6.2823,Perennial,5.0739,0.2742,0.0224,7.0649,3.1899,0.9166,0,0.0174,0.0014,2.179840493,0.825964439,0.312406576,1,3,28,0,0,0,1,0,316,0.2727272727,FALSE,TRUE,,113.0678,0.0416,0.0259,0.2284,0.9401,961.625,304.9167,63.8711,11.1533,96.7881
309CAW050,Monterey,Coastal_Chaparral,CHco,6,6,35.96586125,-121.2123204,1385.5,1.5387,45138.30078,-0.7868,0.2004,2526.5,0.1278,0.0744,4.6873,334.375445,288.5,3.721,0.5763,371.3699,8.9146,Perennial,0,0,0.038,6.2566,7.8978,3.5802,0,1.3964,0.162,2.063777598,2.314272328,1.2222426,0,35,84,0,0,0,1,0,396,0,FALSE,TRUE,,91.383,0.0418,0.0248,0.2281,0.0322,715.6855,330.0198,54.943,10.1932,96.6695
309CAW116,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.32266348,-120.4245478,680.0499878,1.5669,53548.30078,-1.0036,0.2345,2381.800049,0.1344,0.0293,4.7116,24.799811,402.9500122,4.8347,0.5192,380.8372,12.2593,Perennial,0,0,0,9.4845,3.4736,2.6288,0,0,0,3.286500417,1.168073968,0.878904079,1,7,12,0,0,0,0,0,696,0,FALSE,TRUE,,98.6913,0.0544,0.0231,0.2574,0,710.3793,332.0625,42.4026,8,69.2338
309CAW126,Monterey,Coastal_Chaparral,CHco,6,6,36.23071982,-121.5515624,1033.549988,1.5841,70007.10156,-1.0708,0.1877,2078.800049,0.1404,0.0246,5.649,48.016121,476.4500122,2.3218,0.1216,761.5632,3.4962,Perennial,0,0,0,0,0.6048,0.4855,0,0,0,0,0.154608484,0.082355819,0,1,1,0,0,0,0,0,257,0,FALSE,TRUE,,124.4249,0.0416,0.0265,0.2289,1.75,1033.0803,300.5536,61.0135,10.5135,91.9262
309CAW130,Monterey,Coastal_Chaparral,CHco,6,6,35.98618668,-121.3570484,721.6000061,1.5939,63692.30078,-0.857,0.1842,2294.300049,0.1251,0.0247,6.0323,53.572233,419.3999939,3.0601,0.2195,484.1407,6.9184,Perennial,0,0,0,2.115,0.8927,1.2381,0,0,0,0.85940046,0.403672173,0.355227999,0,1,1,0,0,0,0,0,292,0,FALSE,TRUE,,108.7755,0.0419,0.0251,0.2292,0.0625,919.368,282.7813,58.1515,10.3697,94.6374
309CAW174,Monterey,Coastal_Chaparral,CHco,6,6,36.09276821,-121.434252,1288.100006,1.5753,60773.89844,-0.8485,0.1965,2223.300049,0.1266,0.0379,5.1888,13.16027,498.8999939,3.3904,0.5086,636.4611,7.3556,Perennial,0,0.7717,0.6769,3.2534,1.4733,1.2922,0,0,0,0.705368891,0.291902726,0.255995361,1,2,2,0,0,0,0,0,230,0.0303045455,FALSE,TRUE,,91.0443,0.0417,0.0254,0.2281,0.0667,887.7241,308.5333,59.5,10.6316,100.119
309CAW178,Monterey,Coastal_Chaparral,CHco,6,6,36.08531517,-121.3941823,911.6000061,1.5964,59000,-0.8984,0.1811,2340.100098,0.1216,0.0422,6.1598,6.150718,459.3999939,4.6826,0.7831,434.9667,11.8169,Perennial,0,0,0,2.139,1.6513,1.6513,0,0,0,1.07758304,0.652880374,0.652880374,0,0,0,0,0,0,0,0,651,0.0303045455,FALSE,TRUE,,92.6894,0.0416,0.0252,0.2278,0,725.6154,328.375,57.3,10.2,99.2222
309CAW182,Monterey,Coastal_Chaparral,CHco,6,6,35.92481734,-121.149913,1406.48999,1.5109,43952.89844,-0.6709,0.1994,2528.800049,0.1248,0.0995,3.989,452.567419,267.5100098,3.6594,0.5903,328.9831,9.0755,Perennial,0,0,0.279,7.3368,4.9706,4.1824,0,0.03,0.1223,2.310454475,1.611660591,1.426505383,0,7,125,0,0,0,1,0,542,0,FALSE,TRUE,,83.7896,0.0418,0.0246,0.228,0.0239,663.3824,334.7274,53.3392,9.954,96.0514
309CAW194,Monterey,Coastal_Chaparral,CHco,6,6,36.00042023,-121.2465622,1365.950012,1.5611,47842,-0.879,0.1951,2527.300049,0.1301,0.049,5.1415,270.13987,308.0499878,3.6346,0.5372,406.7505,8.43,Perennial,0,0,0.047,9.4961,6.4814,2.8237,0,0.2353,0.0123,3.046197825,2.239025743,0.994946365,1,6,33,0,0,0,1,0,370,0.0606090909,FALSE,TRUE,,97.4487,0.0417,0.0249,0.2279,0.0398,748.46,325.6789,56.284,10.3783,97.576
309CHA1,San Benito,Coastal_Chaparral,CHco,6,6,36.47461567,-121.1541908,720.3599854,1.4875,39693.10156,-0.89,0.2538,2445.100098,0.1353,0.0277,3.1604,146.063962,282.6400147,1.8126,0.0913,415.1272,4.03,Perennial,0,0,0,3.7975,1.3908,1.5071,0,0.0456,0.0142,1.365889916,0.484916282,0.587454837,0,14,19,0,0,0,0,0,705.2,NA,FALSE,TRUE,,116.5753,0.0407,0.0247,0.2223,0.1348,421.6,329.927,48.3548,8.2239,113.7667
309CHA146,San Benito,Coastal_Chaparral,CHco,6,6,36.48753861,-121.169621,561.269989,1.5182,38269.19922,-0.9126,0.2464,2484.699951,0.1409,0.021,4.0423,51.322838,307.730011,1.6403,0.0381,420.3445,3.4957,Perennial,0,0,0,3.4483,0.662,0.554,0.9947,0.0588,0.0263,1.278494767,0.237687763,0.242177665,4,5,5,0,0,0,0,0,NA,NA,FALSE,TRUE,,127.8558,0.0408,0.0248,0.2226,0.0328,431.4957,327.0164,48.5714,8.1242,116.1329
309CHAPVP,San Benito,Coastal_Chaparral,CHco,6,6,36.48524692,-121.1670837,569.0499878,1.5182,38269.19922,-0.9074,0.2464,2484.699951,0.1407,0.021,4.0434,51.536138,299.9500122,1.6365,0.038,420.3445,3.4883,Perennial,0,0,0,4.4156,0.8041,0.5901,1.2987,0.0656,0.0262,1.523423629,0.279608218,0.252583131,1,5,5,0,0,0,0,0,NA,NA,FALSE,TRUE,,128.0508,0.0408,0.0248,0.2226,0.0323,431.4957,327.4193,48.5714,8.1242,116.0938
309CHAWSP,San Benito,Coastal_Chaparral,CHco,6,6,36.50635692,-121.1816889,522.230011,1.5289,38269.19922,-1.1758,0.2494,2484.699951,0.1533,0.0158,4.2844,45.684633,346.769989,1.8345,0.0405,434.2956,3.8748,Perennial,0,0,0,0,0,0.5397,0,0,0,0,0.021376121,0.345063692,0,0,0,0,0,0,0,0,295.9,NA,FALSE,TRUE,,132.4722,0.0408,0.025,0.2229,0.1897,435.0196,320.3965,49.1367,8.4604,114.5957
309CHLCNF,San Benito,Coastal_Chaparral,CHco,6,6,36.50468028,-121.1818682,529.8399963,1.495,38269.19922,-0.9622,0.2573,2484.699951,0.1408,0.0203,3.5834,31.206486,339.1600037,1.7365,0.0469,425.5833,3.6591,Perennial,0,0,0,0,0,0.1268,0,0,0,0,0.053908015,0.075134348,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,126.4921,0.0408,0.0248,0.2226,0,430.6,327.075,48.4947,8.2105,116.1031
309CHLCWF,San Benito,Coastal_Chaparral,CHco,6,6,36.5023173,-121.18375,455.4299927,1.5734,38269.19922,-1.0294,0.2263,2484.699951,0.1528,0.0186,5.2271,15.423307,355.5700073,1.6119,0.0247,418.3604,3.4914,Perennial,0,0,0,1.1707,1.021,1.0563,0,0,0,0.323490356,0.463640392,0.462938269,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,127.2043,0.0408,0.0248,0.2227,0.1111,441.8857,323.5555,49.06,8,116.3878
309CLCBVC,San Benito,Coastal_Chaparral,CHco,6,6,36.46626839,-121.1544398,723.9200134,1.4884,39693.10156,-0.895,0.2536,2445.100098,0.1355,0.0275,3.1825,147.713702,279.0799866,1.8139,0.0907,415.0874,4.03,Perennial,0,0,0,0.0532,1.4426,1.492,0,0.0539,0.014,0,0.467603053,0.582534794,0,13,19,0,0,0,0,0,678,0,FALSE,TRUE,,116.7368,0.0407,0.0247,0.2223,0.1333,420.9494,330.0833,48.3333,8.2215,113.7297
309DAV,Monterey,Coastal_Chaparral,CHco,6,6,36.64651067,-121.7019141,1777,1.5097,36492.69922,0.937933333,0.283933333,1951.900024,0.123666667,0.537433333,3.3722,11019.06061,9.84000015,1.775633333,0.2087,404.1047,3.750933333,Perennial,38.307,23.4774,8.5352,26.6141,8.5148,4.7459,16.2841,12.3795,0.8774,2.942088425,2.811503711,1.25416158,1,23,2962,0.391264092,0.01055615,3,64,9.35791E-05,NA,NA,FALSE,TRUE,,34.63986667,0.043433333,0.043433333,0.232866667,0.7297,430.3175,265.1451,47.8011,8.290966667,65.10043333
309DSA,Monterey,Coastal_Chaparral,CHco,6,6,36.01493899,-120.9128077,1551.080002,1.4741,25908,-0.5222,0.2632,2492.800049,0.1183,0.1207,2.3848,6822.505677,122.9199982,3.3211,0.3919,304.184,7.8203,Perennial,49.0883,33.2809,3.8232,7.5857,8.2752,4.9222,4.4493,1.1219,0.5004,2.627445485,1.577130339,1.258621489,0,4,2089,0.027726887,0.041203131,0,36,0,NA,NA,FALSE,TRUE,,74.5347,0.0496,0.023,0.2415,0.0893,491.3907,336.9073,40.2854,7.2409,86.0481
309ESTEST,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.65368327,-120.5078579,1064.959991,1.4836,32791.69922,-0.465,0.2786,2474.800049,0.1184,0.1394,2.2175,2042.511534,257.0400085,3.4448,0.3691,377.1551,7.3044,Perennial,0,8.4325,2.5782,0.7651,2.855,3.1021,0,0.1031,0.0353,1.048658266,0.488785048,0.689110817,1,8,511,0,0,0,3,0,NA,NA,FALSE,TRUE,,72.4523,0.0525,0.0222,0.2493,0.0348,397.4571,343.4316,33.0014,6.0979,78.5108
309GABCSC,Monterey,Coastal_Chaparral,CHco,6,6,36.69385358,-121.6271933,935.1099997,1.5791,36446.30078,-0.9521,0.2366,1994.5,0.1594,0.1491,5.1931,107.606794,13.89000034,2.084,0.0599,439.779,5.8489,Perennial,36.9299,55.1412,8.0519,23.0256,8.5609,5.9376,38.4872,35.5176,3.9252,6.650657105,5.678663305,1.519722719,2,15,45,0,0,0,1,0,NA,NA,FALSE,TRUE,,118.537,0.0414,0.0282,0.23,1.3281,579.6951,261.3203,46.4879,7.8909,66.0274
309GABOLD,Monterey,Coastal_Chaparral,CHco,6,6,36.78060381,-121.5851917,860.6600037,1.5928,41088.10156,-1.6021,0.2281,2093.800049,0.1689,0.009,5.7272,41.394467,88.33999634,2.2524,0.0309,466.7048,6.7719,Perennial,14.7132,3.1576,0.8566,5.7357,6.0506,5.1678,0,0,0,0.122794352,1.04797858,1.045386558,1,1,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,141.533,0.0413,0.0279,0.229,1.1915,602.3402,269.9362,47.2692,7.9923,70.627
309GRN,Monterey,Coastal_Chaparral,CHco,6,6,36.33764988,-121.2046364,1719,1.511066667,24808.09961,0.844333333,0.259833333,2316.899902,0.1258,0.511366667,3.428166667,8701.587894,67.91999817,1.785,0.1901,262.9981,3.6876,Perennial,32.6541,40.1266,5.8704,14.6917,8.804,4.9152,2.252,0.6689,0.5146,1.673864981,1.795965241,1.268924094,1,2,2367,0.198362602,0.020007543,0,44,0,NA,NA,FALSE,TRUE,,38.36003333,0.043533333,0.043533333,0.2284,0.041666667,343.7931333,296.1698333,40.15316667,6.846433333,93.59023333
309JACJAC,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.54942564,-120.7942388,465.8900147,1.4527,47051.69922,-0.7425,0.2649,2341.5,0.1133,0.0526,1.6801,69.226597,282.1099854,6.2058,1.0904,325.3348,16.7377,Perennial,0,0.1345,0.1352,5.2316,3.5639,3.5226,0,0,0,2.016604562,0.955958591,1.020370657,0,2,16,0,0,0,1,0,676,NA,FALSE,TRUE,,69.8321,0.0512,0.0237,0.2428,0,649.5926,303.7738,43.9469,7.3285,80.5395
309KNG,Monterey,Coastal_Chaparral,CHco,6,6,36.20247902,-121.1412059,1702,1.494433333,26403.19922,0.9577,0.255233333,2402.699951,0.123,0.529966667,2.947866667,8417.244635,84.93000031,1.971166667,0.243133333,241.4279,4.111133333,Perennial,9.0719,42.4033,5.2078,38.4508,13.0388,4.8534,38.4508,7.0283,0.4743,6.391948204,2.717242913,1.257947632,1,16,2327,0.106432766,0.028056108,2,43,3.22418E-05,NA,NA,FALSE,TRUE,,31.8551,0.043866667,0.043866667,0.2293,0.0431,369.1370667,308.5812333,38.86523333,6.5429,92.1654
309LAS1MI,Monterey,Coastal_Chaparral,CHco,6,6,36.22895114,-121.4951323,1510.709991,1.5864,57907.5,-1.0144,0.1861,2241.100098,0.1366,0.0273,5.73,265.370835,276.2900085,3.0177,0.2692,685.0714,5.7957,Perennial,0,0,0,5.8938,1.2586,0.7275,0,0,0,1.717253312,0.491391411,0.278113422,3,8,25,0,0,1,1,0,420.8,NA,FALSE,TRUE,,116.225,0.0417,0.026,0.2286,1.0906,1026.5042,300.8406,65.0851,11.4192,96.9538
309MCCMC1,San Benito,Coastal_Chaparral,CHco,6,6,36.49122936,-121.1489886,356.5,1.375,38269.19922,-0.774,0.286,2484.699951,0.1196,0.0277,0.423,6.121394,318.5,1.7422,0.0541,390.5238,3.4664,Perennial,0,0,0,5.8824,1.2041,1.2041,0,0,0,0.468561654,0.041007488,0.041007488,1,1,1,0,0,0,0,0,97.6,NA,FALSE,TRUE,,91.6975,0.0407,0.0244,0.2218,0,396.25,345.625,47,8,113.75
309NAC,Monterey,Coastal_Chaparral,CHco,6,6,35.8198267,-120.7569806,979.0399933,1.507,25251.69922,-0.6473,0.249,2490.5,0.1105,0.0575,3.1151,958.923098,161.9600067,3.8208,0.3148,252.5703,8.2102,Perennial,0,0,0.0753,31.0131,17.3299,3.9044,6.2645,0.7594,0.1157,7.557965002,3.998377364,1.292209585,3,33,203,0.055067897,0.075301206,0,10,0,NA,NA,FALSE,TRUE,,82.2777,0.0453,0.024,0.234,0.0034,586.6886,326.4773,46.1899,8.0933,89.5919
309NACCRO,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.78275332,-120.7908916,970.7200012,1.5101,27273.5,-0.6701,0.2465,2497.399902,0.1102,0.0501,3.1874,916.248505,170.2799988,3.9506,0.326,257.7752,8.4591,Perennial,0,0.13,0.0724,12.6911,9.5301,3.555,0.9684,0.0837,0.105,3.49342931,2.78500344,1.214134933,2,18,155,0.057929934,0.114285714,0,10,0,321,NA,FALSE,TRUE,,83.1158,0.0451,0.024,0.2338,0.0036,598.1872,325.5667,46.6396,8.1852,89.26
309NACFOR,Monterey,Coastal_Chaparral,CHco,6,6,35.85542391,-121.1994991,823.6700134,1.5553,46728.5,-0.7408,0.2063,2463.800049,0.1164,0.033,4.541,281.280219,317.3299866,3.6074,0.1513,319.5657,6.585,Perennial,0,0,0.0106,5.4563,3.6695,3.2595,0,0,0,2.169859905,1.484311649,1.146503312,0,2,18,0,0.243902445,0,1,0,367.8,NA,FALSE,TRUE,,94.1454,0.0422,0.0247,0.23,0.0119,741.0207,306.3512,53.3257,9.6731,92.4494
309NATCAS,Monterey,Coastal_Chaparral,CHco,6,6,36.69599178,-121.6136483,414.1000004,1.6019,36446.30078,0.2066,0.2488,1994.5,0.1456,0.4032,3.5776,26.270694,20.89999962,1.6759,0.0703,398.7444,5.0427,Perennial,9.7765,29.9075,19.0459,8.5661,7.9273,7.4149,81.1918,14.4079,9.189,15.68549226,3.105512536,2.700408769,3,12,13,0,0,0,0,0,NA,NA,FALSE,TRUE,,74.0403,0.0414,0.0282,0.23,0.9375,459.0169,250.4063,43.747,7.1687,57.1235
309PALACP,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.45242996,-120.6332429,379.519989,1.5228,52777.69922,-0.772,0.2482,2370.100098,0.1135,0.0562,4.3505,9.674673,274.480011,5.6444,0.9108,439.4367,14.7994,Perennial,20.8451,1.3776,1.3776,42.1127,12.6966,12.6966,15.493,2.6529,2.6529,7.257897893,2.35640151,2.35640151,2,8,8,0,0,0,0,0,NA,NA,FALSE,TRUE,,72.7542,0.053,0.0235,0.2504,0.1667,588.7391,304.9167,44.3929,7.9643,60.7667
309PASBET,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.53673408,-120.7277212,510.0599976,1.4535,39358.69922,-0.7202,0.2651,2396.399902,0.1139,0.0609,1.677,170.536325,237.9400024,6.0767,1.0289,331.03,16.315,Perennial,43.8081,2.9256,0.5072,9.6749,5.8817,4.4147,0,0.1755,0.0417,4.951270538,2.059313845,1.346243775,1,20,76,0,0.095969289,0,3,0,NA,NA,FALSE,TRUE,,69.7854,0.0515,0.0236,0.244,0.078,637.7603,295.3561,44.8547,7.5335,76.3454
309POZHMN,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.29557086,-120.3897117,705.5100098,1.5338,53832.39844,-0.8367,0.2427,2362,0.1238,0.0316,2.4824,51.465512,426.4899902,4.7696,0.4183,436.224,12.023,Perennial,33.7229,42.2729,19.8307,5.0083,3.8313,2.7543,0,0,0,0,1.089726382,0.633643188,0,6,11,0,0,0,0,0,NA,NA,FALSE,TRUE,,90.9718,0.0548,0.0231,0.2595,0,711.353,334.0847,40.3187,7.7438,70.3522
309PS0040,Monterey,Coastal_Chaparral,CHco,6,6,36.34902406,-121.2167007,1609.059998,1.4634,24808.09961,-0.4451,0.2641,2316.899902,0.12,0.145,2.2346,8722.043355,64.94000244,3.1963,0.3695,301.2074,7.1322,Perennial,21.1864,42.1714,6.083,6.0264,12.4901,4.9442,6.8738,5.5965,0.5308,0.196940681,2.623243432,1.276513244,0,2,2368,0.211323404,0.019519813,0,44,0,391,0.757818181818182,FALSE,TRUE,,70.4419,0.0485,0.0231,0.238,0.1239,475.1319,334.968,40.9071,7.2766,90.6022
309PS0043,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.75892705,-120.8398989,957.8800049,1.5141,31109.19922,-0.7196,0.2441,2512.5,0.1096,0.0354,3.3319,854.518757,183.1199951,4.0769,0.3265,263.0061,8.6291,Perennial,0,0.1828,0.0678,6.087,8.432,3.255,0,0.5722,0.1081,3.497235882,2.299307993,1.127616267,0,5,122,0.06092392,0.257069402,0,10,0,291.3,0.667,FALSE,TRUE,,85.0246,0.0447,0.024,0.2336,0.0038,612.8041,323.7747,47.1359,8.2931,88.7794
309PS0072,Monterey,Coastal_Chaparral,CHco,6,6,36.19096521,-121.1280506,1587.809998,1.4642,26403.19922,-0.4773,0.2652,2402.699951,0.12,0.136,2.2287,8403.708813,86.19000244,3.224,0.3675,302.6882,7.1668,Perennial,61.8602,61.8153,5.2079,9.0577,9.7514,4.8398,4.8335,5.0158,0.4632,0.546504858,2.048490482,1.255104132,0,11,2312,0.10682032,0.028860028,1,43,0,NA,NA,FALSE,TRUE,,71.3735,0.0488,0.0231,0.2386,0.1296,478.2738,336.4516,40.818,7.2709,90.3913
309PS0116,Monterey,Coastal_Chaparral,CHco,6,6,36.06400288,-121.3261577,1419,1.585133333,56710.10156,-0.8679,0.2058,2418.800049,0.1246,0.036866667,5.4804,134.6280916,368.2900085,3.807266667,0.515933333,392.9612667,8.478166667,Perennial,0,0,0.0943,3.8786,3.0476,1.7367,0,0,0,0.986531088,1.247450418,0.57330569,0,4,14,0,0,0,1,0,NA,NA,FALSE,TRUE,,99.81256667,0.0418,0.0418,0.2282,0.0247,728.9021667,327.9732667,56.5178,10.19713333,97.39726667
309PSO,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.6278374,-120.6840395,1031.229996,1.5091,35428,-0.6221,0.2517,2446.5,0.1196,0.0924,2.5667,1008.86572,204.7700043,4.9354,0.5833,378.8257,12.4386,Perennial,1.087,12.6856,6.0597,32.4275,17.9739,7.3485,57.971,20.2074,1.9024,11.0846304,5.172876927,1.592495395,1,42,448,0.10775683,0.054644811,2,14,4.28978E-05,NA,NA,FALSE,TRUE,,78.4295,0.0532,0.0234,0.2518,0.1243,625.6479,315.5383,43.595,7.8852,70.8698
