SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Parametriocnemus,L,0,4
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Potthastia gaedii group,L,0,2
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Sweltsa,L,0,37
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Synorthocladius,L,0,1
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Tanytarsus,L,0,17
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Thienemanniella,L,0,2
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Tipula,L,0,1
634TRT0029/13/2007 0:00:00BMI_TRC1,634CE0146,634TRT002,9/13/2007 0:00,BMI_TRC,1,Tricorythodes,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Acari,X,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Ameletus,L,0,39
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Antocha,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Atractides,X,0,6
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Baetis,L,0,27
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Baetis bicaudatus,L,0,2
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,0,14
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Brillia,L,0,4
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Chloroperlidae,L,0,27
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Cinygmula,L,0,3
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Diamesa,L,0,4
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Dicranota,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Diphetor hageni,L,0,5
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Doroneuria baumanni,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Drunella doddsii,L,0,23
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Epeorus,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Epeorus deceptivus,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Epeorus longimanus,L,0,2
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Ephemerellidae,L,0,32
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Eukiefferiella,P,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Eukiefferiella,L,0,3
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Heptageniidae,L,0,2
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Hygrobates,X,0,3
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Isoperla,L,0,53
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Lebertia,X,0,7
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Lepidostoma,L,0,47
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Leuctridae,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Maruina lanceolata,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Micropsectra,L,0,7
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Nanocladius,L,0,2
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Oligochaeta,X,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Oreogeton,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Orthocladius complex,L,0,4
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Paraleptophlebia,L,0,7
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Phaenopsectra,L,0,4
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Polycentropus,L,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Protzia,X,0,11
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Rheocricotopus,L,0,2
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Rhithrogena,L,0,6
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Rhyacophila,L,0,6
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Rhyacophila brunnea group,L,0,3
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Serratella,L,0,4
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Simulium,L,0,22
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Sperchon,X,0,3
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Stempellinella,L,0,12
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Suwallia,L,0,9
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Torrenticola,X,0,6
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Tvetenia,L,0,4
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Visoka cataractae,L,0,3
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Wandesia,X,0,1
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Zapada,L,0,9
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Zavrelimyia,P,0,9
634CE04827/14/2004 0:00:00BMI_RWB1,634CE0482,634CE0482,7/14/2004 0:00,BMI_RWB,1,Zavrelimyia,L,0,14
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Ameletus,L,0,6
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Apatania,L,0,1
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Atractides,X,0,2
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Baetis,L,0,15
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Chloroperlidae,L,0,1
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Cinygmula,L,0,3
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Cricotopus bicinctus group,L,0,2
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Diphetor hageni,L,0,6
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Doroneuria baumanni,L,0,2
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Drunella coloradensis,L,0,3
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Drunella doddsii,L,0,65
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Drunella grandis,L,0,93
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Epeorus,L,0,4
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Epeorus grandis,L,0,6
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Epeorus longimanus,L,0,7
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Eukiefferiella,L,0,7
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Hexatoma,L,0,1
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Lebertia,X,0,4
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Malenka,L,0,4
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Micropsectra,L,0,4
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Orthocladius complex,L,0,6
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Paratanytarsus,L,0,1
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Perlidae,L,0,2
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Perlodidae,L,0,39
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Protzia,X,0,3
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Rhithrogena,L,0,6
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Rhyacophila,L,1,2
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Rhyacophila betteni group,L,0,4
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Rhyacophila brunnea group,L,0,1
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Serratella,L,0,13
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Simulium,L,0,154
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Sperchon,X,0,2
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Torrenticola,X,0,4
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Turbellaria,X,0,7
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Tvetenia bavarica group,L,0,8
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Visoka cataractae,L,0,3
634CE04827/14/2004 0:00:00BMI_TRC1,634CE0482,634CE0482,7/14/2004 0:00,BMI_TRC,1,Zapada,L,0,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Ameletus,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Atractides,X,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Attenella delantala,L,0,4
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Aturus,X,0,52
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Baetis,L,0,636
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,14
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Brillia,L,0,7
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Capniidae,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Caudatella hystrix,L,0,12
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Chelifera,L,0,47
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Chyranda centralis,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Cinygmula,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Clinocera,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Corynoneura,L,0,4
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Despaxia augusta,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Dicranota,L,0,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Diphetor hageni,L,0,11
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Dixa,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Doroneuria baumanni,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Drunella doddsii,L,0,6
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Drunella spinifera,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Epeorus,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,42
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Eukiefferiella claripennis,A,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Eukiefferiella devonica,A,0,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Feltria,X,0,12
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Glossosoma,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Heleniella,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Hesperoconopa,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Heterlimnius corpulentus,A,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Hydra,X,0,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Ironodes,L,0,5
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Isoperla,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Kogotus/Rickera,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Lara avara,A,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Lebertia,X,0,42
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Limnophila,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Limnophyes,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Malenka,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Micrasema,L,0,6
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Micropsectra,L,0,57
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Moselia infuscata,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Nanocladius,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Narpus concolor,A,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Oligochaeta,X,0,61
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Oribatei,X,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Orohermes crepusculus,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Orthocladius (Symposiocladius),L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Orthocladius complex,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Ostracoda,X,0,29
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Pagastia,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Parametriocnemus,L,0,4
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Paraphaenocladius,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Parapsyche elsis,P,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Pedomoecus sierra,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Pericoma,L,0,27
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Pisidium,X,0,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Prosimulium,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Protzia,X,0,11
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rheocricotopus,L,0,14
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rheotanytarsus,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhithrogena,L,0,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhyacophila arnaudi,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,5
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhyacophila brunnea group,L,0,7
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhyacophila nevadensis group,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhyacophila sibirica group,L,0,28
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Rhyacophila vofixa group,L,0,10
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Serratella,L,0,16
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Simulium,L,0,23
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Sperchon,X,0,6
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Sperchonopsis,X,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Staphylinidae,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Stempellina,L,0,5
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Stempellinella,L,0,6
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Sweltsa,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Tanytarsus,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Testudacarus,X,0,16
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Thaumalea,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Thienemanniella,L,0,3
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Thienemanniella,L,1,2
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Tipula,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Turbellaria,X,0,43
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,10
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Visoka cataractae,L,0,1
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Yoraperla,L,0,212
634CLD0018/23/2001 0:00:00BMI_SNARL1,634CLD001,634CLD001,8/23/2001 0:00,BMI_SNARL,1,Zapada,L,0,65
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Ameletus,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Anagapetus,L,0,17
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Apatania,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Baetis tricaudatus,L,0,73
