StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Heptageniidae,23,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Heteroplectron californicum,5,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Heterotrissocladius marcidus group.,3,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Hydrobiidae,2,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Krenopelopia,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Lebertia,4,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Lepidostoma,54,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Limnophyes,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Malenka,27,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Micrasema,11,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Micropsectra,78,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Mideopsis,5,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Nemouridae,3,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Octogomphus specularis,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Oligochaeta,7,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Optioservus,61,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Oreodytes,2,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Orthocladiinae,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Parakiefferiella,3,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Paraleptophlebia,91,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Parthina,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Pisidium,8,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Polycentropus,3,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Polypedilum,3,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Probezzia,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Psychoda,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Ptychopteridae,7,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Rhabdomastix,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Rheocricotopus,4,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Rheotanytarsus,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Simulium,9,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Stempellinella,5,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Sweltsa,25,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Synorthocladius,2,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Tanypodinae,3,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Tanytarsini,11,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Tanytarsus,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Thienemannimyia group,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Tipula,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Trichoclinocera,1,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Zaitzevia,4,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Zapada,2,
304SEM236a,28-Jun-10,BMI_RWB,1,304SPC23640357BMI_RWB1,Zavrelimyia/ Paramerina,7,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Agapetus,19,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Ameletus,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Apatania,13,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Atractides,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Baetis tricaudatus,11,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Brillia,5,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Calineuria californica,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Capniidae,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Centroptilum,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Corynoneura,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Diphetor hageni,7,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Dytiscidae,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Epeorus,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Ephemerella maculata,11,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Eubrianax edwardsii,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Glossosoma,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Glossosomatidae,14,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Glutops,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Gumaga,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Heptageniidae,79,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Hydrobiidae,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Hydropsyche,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Hygrobates,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Lebertia,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Lepidostoma,95,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Limnesia,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Malenka,17,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Micropsectra,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Microtendipes pedellus group,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Mideopsis,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Narpus,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Nemouridae,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Neophylax,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Neoplasta,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Oligochaeta,18,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Optioservus,14,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Orthocladius complex,4,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Ostracoda,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Paraleptophlebia,35,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Parametriocnemus,12,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Perlodidae,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Phaenopsectra,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Polycentropus,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Polypedilum,11,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Protzia,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Rheocricotopus,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Rhyacophila betteni group,4,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Sanfilippodytes,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Sialis,14,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Sigara,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Skwala,24,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Sperchon,6,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Sphaeriidae,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Stempellinella,7,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Stygothrombium,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Sweltsa,21,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Synorthocladius,17,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Tanypodinae,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Tanytarsini,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Tanytarsus,2,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Thienemannimyia group,6,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Timpanoga hecuba,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Torrenticola,26,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Torrenticolidae,3,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Tricorythodes,20,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Tvetenia bavarica group,1,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Zaitzevia,14,
304WADRED,29-Jun-10,BMI_RWB,1,304WDCAH140358BMI_RWB1,Zavrelimyia/ Paramerina,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Aeshna,3,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Amiocentrus aspilus,7,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Antocha,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Atractides,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Baetis tricaudatus,56,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Bezzia/ Palpomyia,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Brachycentridae,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Brillia,8,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Calineuria californica,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Caloparyphus/ Euparyphus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Chironomini,5,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Clinocera,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Cricotopus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Demicryptochironomus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Dicranota,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Diphetor hageni,13,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Drunella coloradensis,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Dytiscidae,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Endochironomus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Ephemerella maculata,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Eubrianax edwardsii,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Eukiefferiella,7,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Glossosoma,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Gumaga,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Heleniella,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Heptageniidae,9,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Hesperoperla pacifica,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Hydropsyche,40,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Hydropsychidae,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Hydroptila,6,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Hydroptilidae,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Krenosmittia,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Lebertia,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Lepidostoma,16,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Malenka,6,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Meringodixa chalonensis,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Mesobates,7,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Micrasema,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Micropsectra,16,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Microtendipes pedellus group,24,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Microtendipes rydalensis group,10,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Neoplasta,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Nilotanypus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Nothotrichia shasta,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Oligochaeta,10,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Optioservus,12,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Orthocladiinae,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Parakiefferiella,3,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Paraleptophlebia,30,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Parametriocnemus,10,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Parapsyche,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Paratanytarsus,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Pentaneura,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Phaenopsectra,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Polycentropus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Polypedilum,14,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Probezzia,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Pseudochironomus,7,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Rheocricotopus,3,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Rheotanytarsus,41,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Rhyacophila,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Rhyacophila arnaudi,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Rhyacophila betteni group,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Serratella teresa,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Simulium,43,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Siphlonurus,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Stempellinella,14,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Stenochironomus,3,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Sweltsa,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Synorthocladius,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Tabanidae,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Tanypodinae,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Tanytarsini,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Tanytarsus,38,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Thienemanniella,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Thienemannimyia group,7,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Torrenticola,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Trichoclinocera,4,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Tricorythodes,2,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Trombidiformes,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Wormaldia,3,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Zaitzevia,1,
305LLAOSP,30-Jun-10,BMI_RWB,1,305LGCBRC40359BMI_RWB1,Zavrelimyia/ Paramerina,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Ametor,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Amiocentrus aspilus,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Apatania,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Atractides,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Baetidae,34,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Baetis tricaudatus,160,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Bezzia/ Palpomyia,7,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Brachycentridae,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Brillia,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Brundiniella,4,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Calineuria californica,10,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Chelifera/ Metachela,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Chironomini,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Clinocera,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Cryptotendipes,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Dicranota,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Diphetor hageni,10,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Eubrianax edwardsii,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Eukiefferiella,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Heleniella,6,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Heptageniidae,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Hesperoperla pacifica,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Heteroplectron californicum,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Hydraena,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Hydropsyche,7,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Hydroptila,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Lepidostoma,15,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Leptoceridae,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Malenka,11,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Micropsectra,77,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Microtendipes rydalensis group,8,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Muscidae,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Nemouridae,8,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Oligochaeta,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Optioservus,4,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Ordobrevia nubifera,4,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Orthocladiinae,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Orthocladius lignicola,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Paraleptophlebia,7,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Parametriocnemus,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Parapsyche,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Paratendipes,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Parthina,7,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Pentaneura,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Phaenopsectra,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Physa,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Pisidium,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Polypedilum,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Probezzia,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Pyrgulopsis,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Rheotanytarsus,5,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Rhyacophila arnaudi,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Rhyacophila betteni group,4,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Simulium,72,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Sperchonopsis,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Stempellinella,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Tanypodinae,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Tanytarsini,11,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Tanytarsus,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Thienemanniella,3,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Thienemannimyia group,4,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Torrenticola,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Trichoclinocera,4,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Turbellaria,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Tvetenia,1,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Tvetenia bavarica group,4,
